1358 609 1
1358 1095 1
1358 2067 5
1358 196 2
1358 1782 9
1358 683 1
1358 49 2
1358 3380 9
1358 2375 2
1358 4195 1
1358 181 1
1358 358 2
1358 1992 1
1358 517 1
1358 111 3
1358 4146 1
1358 315 1
1358 2282 1
1358 1307 1
1358 375 1
1358 359 2
1358 861 1
1358 1506 2
1358 685 1
1358 3381 3
1358 82 1
1358 1949 1
1358 647 1
1358 316 1
1358 3416 1
1358 508 4
1358 253 1
1358 1098 1
1358 38 2
1358 270 1
1358 701 1
1358 462 2
1358 58 1
1358 937 1
1358 2015 1
1358 341 2
1358 405 1
1358 1618 1
1358 300 3
1358 397 1
1358 74 1
1358 1901 1
1358 1086 1
1358 98 1
1358 1984 1
1358 1275 1
1358 456 2
1358 858 1
1358 201 1
1358 3918 1
1358 236 1
1358 255 2
1358 105 2
1358 339 2
1358 385 2
1358 314 1
1358 83 1
1358 321 1
1358 1426 1
1358 239 1
1358 69 1
1358 249 1
1358 348 1
1358 5407 1
1358 102 1
1358 856 1
1358 593 1
1358 1936 1
1358 393 1
1358 79 1
1358 266 1
1358 1712 1
1358 73 1
1358 11 1
1358 117 1
1358 547 1
1358 2336 1
1359 3131 4
1359 2542 1
1359 143 1
1359 431 3
1359 196 2
1359 1778 1
1359 124 4
1359 108 1
1359 493 3
1359 751 1
1359 420 5
1359 66 3
1359 569 1
1359 968 4
1359 815 1
1359 861 1
1359 428 1
1359 158 2
1359 58 1
1359 297 1
1359 1429 1
1359 201 1
1359 221 1
1359 316 1
1359 253 1
1359 573 1
1359 462 1
1359 38 2
1359 1069 1
1359 547 1
1359 296 1
1359 347 1
1359 1858 1
1359 134 1
1359 511 1
1359 40 1
1359 461 2
1359 1430 1
1359 6071 1
1359 114 1
1359 4034 1
1359 245 1
1359 233 1
1360 1858 1
1360 29 1
1360 1153 1
1360 111 1
1360 390 1
1360 3379 1
1360 3380 2
1360 1983 1
1360 1439 1
1360 468 1
1360 73 2
1360 547 1
1360 78 1
1360 700 1
1360 1063 1
1360 3414 1
1360 1878 1
1360 105 1
1360 1136 1
1360 303 1
1360 5160 1
1360 339 2
1360 3335 1
1360 6452 1
1360 160 1
1360 2563 1
1360 1035 1
1360 366 1
1360 242 1
1360 993 1
1360 556 1
1360 789 1
1360 1085 1
1361 210 1
1361 1628 4
1361 322 1
1361 2346 2
1361 123 2
1361 2116 2
1361 812 1
1361 1553 7
1361 128 1
1361 88 1
1361 69 1
1361 1049 1
1361 117 1
1361 1873 1
1361 4266 1
1361 1142 1
1361 5320 1
1361 3905 1
1361 2222 1
1361 5130 1
1361 860 4
1361 302 2
1361 1846 5
1361 659 3
1361 238 1
1361 172 1
1361 682 1
1361 296 1
1361 253 1
1361 630 1
1361 879 1
1361 109 1
1361 492 1
1361 2102 8
1361 78 1
1361 571 1
1361 49 2
1361 396 1
1361 2822 1
1361 3593 3
1361 270 1
1361 1781 1
1361 601 1
1361 2828 2
1361 6040 1
1361 1054 2
1361 66 2
1361 242 1
1361 58 1
1361 250 1
1361 1586 1
1361 115 3
1361 1366 1
1361 356 1
1361 38 2
1361 385 2
1361 321 1
1361 208 1
1361 291 1
1361 42 1
1361 1018 2
1361 692 1
1361 821 1
1361 347 1
1361 738 2
1361 1207 2
1361 1053 2
1361 878 3
1361 29 1
1361 111 1
1361 2055 1
1361 4309 1
1361 84 1
1361 158 2
1361 2090 1
1361 454 1
1361 1281 1
1361 1181 1
1361 1413 1
1361 102 1
1361 917 1
1361 108 1
1361 1060 1
1361 1039 1
1361 75 2
1361 2741 1
1361 1493 2
1361 533 3
1361 191 1
1361 226 1
1361 641 3
1361 534 1
1361 2123 1
1361 145 1
1361 497 1
1361 3201 1
1361 511 1
1361 2709 1
1361 2655 1
1361 1272 1
1361 2501 1
1361 2451 1
1362 1326 1
1362 75 5
1362 3414 6
1362 1773 2
1362 266 2
1362 72 2
1362 236 1
1362 493 3
1362 244 1
1362 52 1
1362 4389 4
1362 1780 1
1362 233 1
1362 2655 1
1362 1620 1
1362 712 1
1362 392 1
1362 185 1
1362 1967 1
1362 88 1
1362 1654 1
1362 3470 1
1362 346 1
1362 920 1
1362 39 1
1362 167 1
1362 345 1
1362 385 1
1362 257 1
1362 111 1
1362 461 1
1362 12 1
1362 333 1
1362 1267 1
1362 79 1
1362 242 4
1362 115 1
1362 243 3
1362 660 1
1362 102 1
1362 38 2
1362 349 1
1362 49 1
1362 113 1
1362 4031 1
1362 497 1
1362 128 1
1362 1187 1
1362 127 1
1362 749 1
1362 158 1
1362 29 1
1362 4791 1
1362 245 1
1362 117 1
1362 609 1
1362 1775 1
1362 1846 1
1362 1275 1
1362 339 1
1362 859 1
1362 273 1
1362 69 1
1362 353 1
1363 775 1
1363 6453 6
1363 245 2
1363 197 1
1363 69 1
1363 655 2
1363 5118 1
1363 29 5
1363 4033 1
1363 864 1
1363 3558 1
1363 1534 3
1363 6141 6
1363 1270 5
1363 1330 1
1363 7 1
1363 5745 1
1363 1323 2
1363 700 1
1363 537 1
1363 2944 1
1363 2033 1
1363 2836 1
1363 307 1
1363 970 1
1363 185 1
1363 579 2
1363 15 1
1363 405 1
1363 995 1
1363 345 1
1363 67 1
1363 616 1
1363 2136 1
1363 353 1
1363 201 1
1363 994 1
1363 4118 1
1363 1221 1
1363 804 1
1363 785 7
1363 6454 1
1363 2292 1
1363 4022 1
1363 33 1
1363 120 1
1363 819 1
1363 801 1
1363 2001 1
1363 1967 1
1363 171 1
1363 109 1
1363 751 2
1363 2168 1
1363 52 1
1363 1682 1
1363 243 1
1363 396 1
1364 1373 1
1364 54 1
1364 612 2
1364 162 2
1364 1846 4
1364 137 1
1364 430 2
1364 37 1
1364 1201 1
1364 753 1
1364 937 2
1364 1001 1
1364 1011 1
1364 2182 2
1364 158 1
1364 379 1
1364 66 1
1364 1979 1
1364 12 1
1364 1145 1
1364 468 1
1364 273 1
1364 429 1
1364 128 1
1364 109 4
1364 364 2
1364 569 3
1364 398 1
1364 334 1
1364 573 1
1364 728 1
1364 339 5
1364 2763 1
1364 282 2
1364 1777 1
1364 1626 1
1364 566 1
1364 220 1
1364 3579 1
1364 1574 1
1364 847 1
1364 1971 2
1364 2153 1
1364 2360 1
1364 2417 1
1364 40 1
1364 324 1
1364 1065 1
1364 249 1
1364 57 1
1364 456 1
1364 114 1
1364 91 1
1364 84 2
1364 353 1
1364 214 3
1364 52 1
1364 1087 1
1364 451 1
1364 29 8
1364 878 1
1364 3157 1
1364 288 2
1364 1783 1
1364 4391 2
1364 448 1
1364 382 1
1364 462 1
1364 5772 1
1364 940 1
1364 260 2
1364 4990 2
1364 255 1
1364 2646 1
1364 4222 1
1364 83 1
1364 712 1
1364 886 1
1364 79 1
1364 241 1
1364 743 1
1365 3631 1
1365 397 1
1365 12 1
1365 196 4
1365 470 1
1365 29 1
1365 221 3
1365 66 2
1365 1760 1
1365 968 3
1365 544 2
1365 198 1
1365 628 1
1365 396 2
1365 4807 1
1365 128 1
1365 1049 1
1365 744 1
1365 39 1
1365 5672 1
1365 1624 1
1365 367 1
1365 398 1
1365 37 1
1365 38 4
1365 2564 1
1365 46 1
1365 341 1
1365 991 1
1365 927 3
1365 297 1
1365 1750 1
1365 4782 1
1365 301 1
1365 344 2
1365 1781 1
1365 1187 1
1365 1012 1
1365 464 1
1365 2552 1
1365 2532 1
1365 3373 1
1365 1429 1
1365 5323 1
1365 2094 1
1365 6455 1
1365 451 1
1365 259 1
1365 2182 1
1365 4734 1
1365 1266 1
1365 1889 1
1365 593 1
1365 1709 1
1365 6456 1
1365 730 1
1365 216 1
1365 3987 1
1365 867 1
1365 109 1
1365 958 1
1365 320 1
1365 208 1
1366 1573 1
1366 3534 1
1366 19 1
1366 147 1
1366 753 2
1366 69 3
1366 29 3
1366 661 1
1366 788 3
1366 7 1
1366 828 1
1366 8 5
1366 16 1
1366 6457 1
1366 4357 1
1366 3005 1
1366 54 1
1366 2263 2
1366 326 1
1366 463 1
1366 22 1
1366 36 3
1366 25 2
1366 217 1
1366 2587 1
1366 4541 1
1366 1393 1
1366 6180 1
1366 461 1
1366 746 1
1366 692 1
1366 6 1
1366 343 2
1366 859 1
1366 2001 1
1366 426 1
1366 364 2
1366 2260 1
1366 247 1
1366 749 1
1366 512 1
1366 641 1
1366 3249 1
1366 796 1
1367 913 1
1367 1001 1
1367 301 1
1367 29 1
1368 836 1
1368 207 2
1368 1848 1
1368 316 1
1368 846 1
1368 1456 1
1368 583 1
1368 1201 2
1368 300 2
1368 1436 1
1368 1703 7
1368 204 1
1368 12 1
1368 397 5
1368 1393 1
1368 536 1
1368 339 1
1368 1506 1
1368 559 2
1368 556 2
1368 150 1
1368 390 1
1368 238 1
1368 359 1
1368 208 1
1368 493 1
1368 582 1
1368 558 1
1368 220 1
1368 66 2
1368 930 1
1368 787 1
1368 851 1
1368 1416 1
1368 29 2
1368 6458 1
1368 1326 1
1368 741 1
1368 233 1
1368 371 1
1368 568 1
1368 660 1
1368 424 1
1368 159 1
1368 243 1
1369 2307 1
1369 243 1
1369 2514 1
1369 286 1
1369 1373 1
1369 257 1
1369 449 1
1369 16 2
1369 674 1
1369 14 2
1369 764 1
1369 397 2
1369 461 1
1369 396 1
1369 609 1
1369 1253 1
1369 36 4
1369 4333 1
1369 29 3
1369 156 1
1369 686 1
1369 2647 1
1369 514 3
1369 1139 1
1369 15 2
1369 7 1
1369 211 2
1369 567 1
1369 1627 1
1369 109 1
1369 428 1
1369 483 1
1369 813 1
1369 1269 1
1369 1332 1
1369 705 1
1369 75 2
1369 5777 1
1369 456 1
1369 158 1
1369 253 1
1369 749 1
1369 4956 1
1369 3659 1
1369 3399 1
1369 174 1
1369 6204 1
1369 54 1
1369 1470 2
1369 529 2
1369 1778 1
1369 927 1
1369 49 1
1369 22 1
1370 2178 1
1370 1158 1
1370 945 1
1370 66 2
1370 461 1
1370 542 2
1370 12 2
1370 1152 5
1370 158 1
1370 4521 1
1370 1429 2
1370 2594 6
1370 1781 1
1370 5345 1
1370 1201 3
1370 19 1
1370 1199 1
1370 211 2
1370 1504 1
1370 492 1
1370 1761 2
1370 334 1
1370 242 4
1370 6055 1
1370 901 1
1370 214 1
1370 58 1
1370 122 1
1370 1772 1
1370 177 1
1370 3483 1
1370 1098 1
1370 280 1
1370 201 1
1370 2225 2
1370 296 2
1370 4722 1
1370 2574 1
1370 4466 1
1370 450 1
1370 878 1
1370 29 5
1370 3926 1
1370 376 1
1370 764 1
1370 181 1
1370 37 1
1370 1187 1
1370 454 1
1370 4788 1
1370 303 1
1370 805 1
1370 74 1
1370 1949 1
1370 3049 1
1370 2180 1
1370 3192 1
1370 1028 1
1370 2111 1
1370 414 1
1370 980 1
1370 317 1
1370 1737 1
1370 1880 1
1370 1543 1
1370 78 1
1370 140 1
1370 297 1
1370 1342 1
1370 1474 1
1370 2059 1
1371 4269 1
1371 691 1
1371 504 2
1371 890 1
1371 685 2
1371 581 2
1371 79 1
1371 1893 1
1371 841 3
1371 6459 1
1371 514 1
1371 34 1
1371 2873 1
1371 5 1
1371 293 1
1371 36 2
1371 201 2
1371 21 1
1371 379 1
1371 25 1
1371 739 1
1371 681 2
1371 31 1
1371 19 1
1371 705 1
1371 967 1
1371 158 1
1371 253 1
1371 1250 1
1371 54 1
1371 165 1
1371 2585 1
1371 193 1
1371 859 1
1372 1935 2
1372 819 1
1372 1453 2
1372 1195 1
1372 334 2
1372 3546 2
1372 544 1
1372 242 2
1372 38 7
1372 238 1
1372 426 1
1372 4888 1
1372 6460 3
1372 1612 1
1372 397 1
1372 12 1
1372 4074 1
1372 13 1
1372 428 2
1372 128 1
1372 630 1
1372 2429 1
1372 1368 1
1372 693 1
1372 152 1
1372 1305 1
1372 583 2
1372 705 1
1372 29 1
1372 1262 1
1372 353 1
1372 289 1
1372 836 1
1372 424 1
1372 382 1
1372 4081 1
1372 3695 1
1372 1266 1
1372 49 1
1372 3005 1
1372 2347 1
1373 602 1
1373 29 3
1373 3176 2
1373 2606 1
1373 3080 1
1373 1160 1
1373 614 1
1373 186 1
1373 649 1
1373 5255 3
1373 613 1
1373 396 2
1373 1187 1
1373 6461 1
1373 501 1
1373 1926 1
1373 1275 1
1373 751 3
1373 575 1
1373 16 1
1373 3969 1
1373 3679 1
1373 876 1
1373 126 1
1374 242 1
1374 3254 1
1374 435 2
1374 2704 1
1374 1564 3
1374 4474 1
1374 193 2
1374 1213 1
1374 368 2
1374 3453 1
1374 1264 2
1374 4558 2
1374 23 2
1374 780 2
1374 284 1
1374 29 12
1374 2215 1
1374 6462 2
1374 918 1
1374 1306 5
1374 1364 2
1374 1160 1
1374 1923 1
1374 31 1
1374 1875 1
1374 466 1
1374 5560 1
1374 4545 1
1374 835 1
1374 2855 1
1374 3719 1
1374 52 1
1374 37 1
1374 832 1
1374 2136 1
1375 1395 1
1375 1656 1
1375 1916 1
1375 1908 2
1375 705 1
1375 11 2
1375 1907 2
1375 6149 1
1375 2930 1
1375 201 2
1375 594 1
1375 321 1
1375 6135 1
1375 208 1
1375 2409 1
1375 3044 1
1375 1522 1
1375 1886 1
1375 1094 1
1375 1909 1
1375 429 1
1375 832 2
1375 69 1
1375 238 1
1375 1416 1
1375 569 1
1375 602 2
1375 2088 1
1375 2482 1
1375 19 1
1375 553 1
1375 2059 2
1375 2542 1
1375 4255 1
1375 1453 1
1375 3337 1
1375 156 1
1375 6463 1
1375 1934 1
1375 3439 1
1375 217 1
1375 154 1
1375 87 1
1375 286 1
1375 140 1
1375 3925 1
1375 691 1
1375 692 1
1375 37 1
1376 438 2
1376 828 1
1376 1305 1
1376 236 1
1376 405 1
1376 341 1
1376 2477 1
1376 345 1
1376 128 3
1376 253 1
1376 75 4
1376 599 1
1376 1536 1
1376 29 1
1376 622 1
1376 721 1
1376 158 1
1376 571 1
1376 464 2
1376 347 1
1376 122 1
1376 368 1
1376 243 2
1376 242 1
1376 968 1
1376 738 1
1376 639 1
1376 130 1
1377 353 1
1377 1276 1
1377 120 1
1377 248 1
1377 398 1
1377 462 1
1377 774 1
1377 1635 1
1377 117 1
1377 968 1
1377 325 1
1377 196 1
1377 389 1
1377 130 3
1377 1303 4
1377 66 3
1377 326 1
1377 390 2
1377 1012 1
1377 1187 1
1377 3131 1
1377 201 1
1377 344 2
1377 531 1
1377 300 2
1377 296 2
1377 630 2
1377 517 1
1377 4629 1
1377 190 1
1377 4256 1
1377 91 3
1377 593 1
1377 872 2
1377 1781 4
1377 186 1
1377 2543 1
1377 4318 1
1377 770 5
1377 177 1
1377 1822 1
1377 23 1
1377 627 1
1377 376 2
1377 3751 1
1377 3752 1
1377 4845 1
1377 933 1
1377 2541 2
1377 341 1
1377 550 1
1377 6300 1
1377 1507 4
1377 980 1
1377 1261 2
1377 5149 1
1377 1949 1
1377 2569 1
1377 3139 1
1377 244 1
1377 518 1
1377 5544 1
1377 356 1
1377 649 1
1377 3987 1
1377 867 1
1377 1374 1
1377 1624 1
1377 3696 1
1377 364 1
1377 5323 1
1377 12 1
1377 253 1
1377 620 1
1377 997 1
1377 124 1
1377 225 1
1377 2451 1
1377 316 1
1377 641 1
1377 387 1
1378 2176 1
1378 803 2
1378 819 1
1378 3019 4
1378 149 2
1378 751 4
1378 245 3
1378 5197 1
1378 4022 4
1378 643 1
1378 1109 1
1378 121 1
1378 2126 1
1378 740 1
1378 537 2
1378 188 1
1378 414 1
1378 972 1
1378 908 2
1378 100 1
1378 1973 2
1378 1094 1
1378 5786 1
1378 52 1
1378 244 2
1378 4220 2
1378 140 2
1378 2406 2
1378 1139 1
1378 406 1
1378 836 1
1378 551 2
1378 29 7
1378 692 1
1378 2924 2
1378 4668 1
1378 958 1
1378 1534 1
1378 593 4
1378 1629 1
1378 441 1
1378 5780 1
1378 937 1
1378 186 1
1378 1933 1
1378 352 1
1378 1328 1
1378 459 1
1378 1383 1
1378 1259 1
1378 24 1
1378 1943 1
1378 396 1
1378 546 1
1378 2147 1
1378 4973 1
1378 2780 1
1378 220 1
1378 156 1
1378 2123 1
1378 2359 1
1378 741 1
1379 569 5
1379 904 1
1379 3319 1
1379 353 3
1379 602 2
1379 5300 3
1379 2429 2
1379 630 4
1379 108 1
1379 1248 1
1379 493 3
1379 117 1
1379 1512 1
1379 245 4
1379 1242 4
1379 1981 1
1379 127 1
1379 443 1
1379 379 2
1379 158 3
1379 2182 1
1379 201 1
1379 4707 1
1379 472 1
1379 6464 1
1379 385 1
1379 991 2
1379 58 1
1379 3559 1
1379 253 2
1379 4382 1
1379 573 4
1379 2422 1
1379 680 1
1379 29 9
1379 243 1
1379 314 2
1379 1214 1
1379 736 2
1379 260 1
1379 1065 1
1379 352 1
1379 2233 1
1379 247 2
1379 382 1
1379 775 1
1379 1935 1
1379 403 1
1379 99 1
1379 6465 1
1379 424 2
1379 89 2
1379 1393 1
1379 397 2
1379 983 1
1379 5433 1
1379 1482 1
1379 4502 1
1379 49 2
1379 1564 1
1379 995 1
1379 2294 1
1379 1500 1
1379 244 1
1379 1661 1
1379 916 1
1379 2942 1
1379 326 1
1379 38 1
1379 1605 1
1379 1638 1
1379 1607 1
1380 39 1
1380 741 1
1380 310 3
1380 87 4
1380 428 5
1380 69 5
1380 236 4
1380 624 3
1380 578 1
1380 128 1
1380 3614 1
1380 345 1
1380 321 2
1380 805 1
1380 75 1
1380 11 1
1380 1992 1
1380 248 1
1380 3361 2
1380 1463 1
1380 1873 1
1380 2213 1
1380 253 1
1380 673 1
1380 563 1
1380 901 1
1380 1475 1
1380 994 1
1380 245 2
1380 158 1
1380 216 1
1380 893 1
1380 2336 1
1380 121 1
1380 79 1
1380 2542 2
1380 693 2
1380 437 1
1380 204 1
1380 991 1
1380 405 1
1380 6 1
1380 2347 1
1380 968 1
1380 186 1
1380 1094 1
1381 451 3
1381 1222 1
1381 2929 1
1381 42 2
1381 231 1
1381 39 1
1381 358 4
1381 31 2
1381 3052 1
1381 158 2
1381 599 1
1381 13 1
1381 1858 1
1381 547 1
1381 1159 1
1381 3296 1
1381 482 1
1381 565 1
1381 85 1
1381 1873 1
1381 6 1
1381 121 1
1381 1393 1
1381 12 1
1381 749 1
1381 544 1
1381 617 2
1381 5413 1
1381 109 2
1381 428 1
1381 2902 1
1381 29 1
1381 218 1
1381 2347 1
1381 484 1
1381 67 1
1381 741 1
1381 175 1
1381 1116 1
1381 2409 1
1381 156 1
1381 6466 1
1381 193 1
1381 1993 1
1381 518 1
1381 2903 1
1381 2553 1
1381 893 1
1381 133 1
1381 122 1
1381 2072 1
1382 58 2
1382 6467 3
1382 636 1
1382 572 1
1382 14 4
1382 3133 1
1382 1508 1
1382 344 2
1382 1213 4
1382 2666 6
1382 1233 1
1382 6468 3
1382 533 1
1382 661 1
1382 31 2
1382 1115 1
1382 29 3
1382 512 1
1382 709 1
1382 1555 1
1382 886 1
1382 291 1
1382 355 1
1382 3167 1
1382 2179 1
1382 1271 1
1382 155 1
1382 5177 1
1382 69 2
1382 930 2
1382 6126 1
1382 156 2
1382 1108 1
1382 1270 2
1382 1764 2
1382 3884 1
1382 618 1
1382 245 1
1382 2974 1
1382 4516 1
1382 979 1
1382 1188 1
1382 1903 1
1382 787 1
1382 630 1
1382 100 1
1382 293 2
1382 643 1
1382 579 1
1382 456 1
1382 353 3
1382 233 2
1382 41 1
1382 2632 1
1382 573 1
1382 1067 1
1382 493 1
1382 3202 1
1382 733 1
1382 1362 1
1382 23 1
1382 374 1
1382 4060 1
1382 6299 1
1382 1218 1
1382 1339 1
1382 38 1
1382 426 1
1382 3079 1
1382 33 1
1382 1981 1
1382 169 1
1382 5969 1
1382 84 1
1382 794 1
1382 1173 1
1382 1950 1
1382 297 1
1382 920 1
1382 627 1
1382 77 1
1382 6469 1
1382 3453 1
1382 617 1
1382 1374 1
1383 242 1
1383 2515 2
1383 371 1
1383 2022 1
1383 4329 3
1383 1811 1
1383 164 1
1383 196 1
1383 389 1
1383 878 1
1383 3635 2
1383 165 1
1383 2025 1
1383 2158 1
1383 430 2
1383 3381 4
1383 339 3
1383 852 1
1383 446 1
1383 4327 1
1383 1012 1
1383 390 1
1383 23 1
1383 383 1
1383 130 1
1383 4409 1
1383 5064 1
1383 1703 1
1383 5168 1
1383 397 1
1383 105 1
1383 385 1
1383 49 1
1383 3380 1
1383 4299 1
1383 83 1
1383 54 1
1383 469 1
1383 1439 1
1383 74 2
1383 226 1
1383 1085 1
1383 6328 1
1383 2927 1
1383 108 1
1383 468 1
1383 2822 1
1383 2813 1
1383 239 1
1383 660 1
1383 201 1
1384 250 1
1384 2704 1
1384 514 6
1384 497 1
1384 286 4
1384 3530 8
1384 348 8
1384 934 3
1384 405 1
1384 799 1
1384 485 1
1384 630 1
1384 36 3
1384 907 1
1384 16 1
1384 1373 1
1384 463 1
1384 637 1
1384 6470 1
1384 3721 1
1384 7 1
1384 1094 1
1384 616 1
1384 424 1
1384 3671 1
1384 253 3
1384 69 4
1384 1366 1
1384 824 1
1384 1041 1
1384 364 2
1384 1981 1
1384 427 1
1384 609 2
1384 201 2
1384 584 1
1384 520 1
1384 2263 1
1384 484 1
1384 356 1
1384 54 1
1384 676 1
1384 997 1
1384 1534 1
1384 1342 1
1384 808 1
1384 426 1
1384 620 1
1384 834 1
1384 49 1
1384 396 1
1384 2822 1
1384 195 1
1384 833 1
1384 210 1
1384 733 1
1384 511 1
1384 2249 1
1384 345 1
1384 775 1
1384 967 1
1384 517 1
1384 1902 1
1384 1175 1
1384 3773 1
1384 353 1
1384 58 1
1384 1972 1
1384 52 1
1385 158 5
1385 38 2
1385 351 4
1385 6471 4
1385 4905 1
1385 451 1
1385 328 2
1385 504 1
1385 312 2
1385 5284 2
1385 4553 2
1385 310 2
1385 253 3
1385 22 1
1385 214 2
1385 1195 2
1385 199 1
1385 352 1
1385 429 1
1385 2447 2
1385 295 1
1385 296 1
1385 157 1
1385 29 2
1385 54 1
1385 997 2
1385 34 1
1385 1086 1
1385 124 2
1385 36 1
1385 815 1
1385 428 4
1385 450 1
1385 3514 1
1385 39 1
1385 468 1
1385 87 1
1385 1211 1
1385 33 1
1385 79 1
1385 581 1
1385 1564 1
1385 920 1
1385 2956 1
1385 127 1
1385 201 1
1385 76 1
1385 49 1
1385 537 1
1385 120 1
1385 2072 1
1385 52 1
1385 1155 1
1386 91 1
1386 219 1
1386 4100 1
1386 341 1
1386 550 1
1386 927 2
1386 4316 1
1386 429 2
1386 328 2
1386 2006 3
1386 312 1
1386 105 3
1386 296 9
1386 310 5
1386 37 4
1386 174 2
1386 1170 4
1386 784 1
1386 1454 2
1386 1095 1
1386 339 1
1386 300 1
1386 49 1
1386 1623 1
1386 2344 2
1386 34 1
1386 201 5
1386 282 1
1386 649 1
1386 792 1
1386 796 1
1386 156 1
1386 375 1
1386 196 1
1386 325 1
1386 24 2
1386 2275 1
1386 38 3
1386 396 1
1386 1195 2
1386 462 1
1386 1330 2
1386 918 1
1386 2077 1
1386 852 1
1386 315 2
1386 1118 2
1386 1133 4
1386 40 1
1386 116 1
1386 52 2
1386 553 1
1386 115 1
1386 76 2
1386 29 1
1386 4172 1
1386 54 1
1386 297 2
1386 717 1
1386 129 1
1386 6472 1
1386 1179 1
1386 5067 1
1386 289 1
1386 468 1
1386 207 1
1386 57 1
1386 253 1
1387 321 1
1387 907 1
1387 72 2
1387 281 1
1387 1204 2
1387 2370 1
1387 3223 3
1387 816 7
1387 1615 1
1387 41 1
1387 193 2
1387 33 1
1387 1213 5
1387 29 2
1387 157 1
1387 749 1
1387 164 1
1387 36 3
1387 799 1
1387 915 1
1387 3975 1
1387 2224 1
1387 69 2
1387 1946 1
1387 165 1
1387 18 1
1387 1383 1
1387 595 1
1387 201 1
1387 1508 1
1387 39 1
1387 1362 2
1387 463 2
1387 335 1
1387 568 1
1387 58 1
1387 353 1
1387 1266 1
1387 11 1
1387 641 1
1387 6473 1
1387 3043 1
1387 1356 1
1387 49 1
1387 1623 2
1387 286 1
1387 2453 1
1387 429 1
1387 1187 1
1387 2655 1
1387 31 1
1387 253 1
1387 456 1
1387 864 1
1387 721 2
1387 637 1
1387 374 1
1387 222 1
1387 521 1
1387 474 1
1387 813 1
1387 275 1
1387 1246 1
1387 431 1
1387 461 1
1387 14 1
1388 29 1
1388 3576 2
1388 360 1
1388 296 5
1388 264 1
1388 456 1
1388 328 1
1388 270 2
1388 222 1
1388 158 3
1388 123 1
1388 5255 1
1388 1988 1
1388 1016 4
1388 66 6
1388 1048 1
1388 100 2
1388 428 2
1388 39 1
1388 455 1
1388 132 1
1388 196 2
1388 247 1
1388 1919 1
1388 628 1
1388 1576 1
1388 6 1
1388 445 1
1388 518 1
1388 244 1
1388 52 1
1388 229 1
1388 725 1
1388 521 1
1388 297 1
1388 1197 1
1388 3408 1
1388 1001 1
1388 58 1
1388 207 1
1388 79 1
1388 6474 1
1388 1043 1
1388 741 1
1388 339 1
1388 218 1
1388 23 1
1388 627 1
1388 1056 1
1388 2517 3
1388 1628 1
1388 461 1
1388 1624 1
1388 2126 1
1388 431 1
1388 6475 1
1388 308 1
1388 1937 1
1388 2399 1
1388 2825 1
1388 242 1
1388 1085 1
1388 72 1
1389 177 1
1389 1727 1
1389 3607 1
1389 659 1
1389 986 1
1389 1846 1
1389 5159 3
1389 91 1
1389 83 2
1389 1199 8
1389 2111 1
1389 3136 1
1389 3523 1
1389 1307 1
1389 2158 2
1389 2349 1
1389 769 1
1389 2298 1
1389 372 1
1389 787 1
1389 979 1
1389 69 1
1389 2574 1
1389 630 1
1389 2386 2
1389 409 1
1389 870 1
1389 562 1
1389 754 1
1389 29 1
1389 3479 1
1389 2748 1
1389 3139 1
1389 2692 1
1389 359 1
1389 1393 1
1389 542 1
1389 872 1
1389 1035 1
1389 2736 1
1389 127 1
1389 4358 1
1389 963 1
1389 242 1
1389 828 1
1389 462 1
1389 709 1
1389 750 1
1389 1439 1
1389 74 1
1389 583 1
1389 519 1
1389 105 1
1389 6476 1
1390 572 2
1390 1960 1
1390 326 2
1390 4032 2
1390 6478 5
1390 573 1
1390 637 1
1390 462 5
1390 398 5
1390 1054 1
1390 66 2
1390 1078 3
1390 339 5
1390 325 9
1390 108 1
1390 301 3
1390 2790 2
1390 36 1
1390 6477 1
1390 292 1
1390 158 1
1390 1217 1
1390 29 2
1390 348 2
1390 428 2
1390 1935 1
1390 4931 3
1390 5871 1
1390 296 1
1390 907 1
1390 2995 1
1390 1895 1
1390 210 1
1390 1053 1
1390 405 1
1390 614 1
1390 2541 1
1390 5699 1
1390 1084 1
1390 353 1
1390 3153 1
1390 344 1
1390 858 1
1390 635 1
1390 661 1
1390 788 1
1390 1679 1
1390 474 1
1390 1085 1
1390 796 1
1390 2127 1
1390 505 1
1390 968 1
1390 396 1
1390 332 1
1390 205 1
1390 846 1
1390 46 1
1390 38 1
1390 382 1
1391 271 1
1391 1274 2
1391 2059 1
1391 115 1
1391 681 6
1391 1086 3
1391 462 2
1391 1195 5
1391 325 5
1391 124 3
1391 428 1
1391 109 3
1391 300 1
1391 3595 1
1391 918 1
1391 324 1
1391 2377 1
1391 754 2
1391 312 1
1391 755 2
1391 5871 1
1391 296 4
1391 344 1
1391 5494 4
1391 1781 1
1391 5089 2
1391 130 1
1391 66 3
1391 6479 1
1391 190 1
1391 578 1
1391 79 1
1391 818 1
1391 717 1
1391 478 1
1391 87 1
1391 3199 1
1391 273 2
1391 907 1
1391 1180 1
1391 2468 1
1391 1456 1
1391 253 1
1391 174 1
1391 1564 1
1391 968 1
1391 2530 1
1391 1051 1
1391 5084 2
1391 2318 1
1391 3019 1
1391 38 3
1391 396 1
1391 1368 1
1391 639 1
1391 737 2
1391 70 1
1391 156 1
1391 1001 1
1391 40 1
1391 84 1
1391 710 1
1391 5591 1
1391 2723 1
1391 6480 1
1391 1088 1
